stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Roma,centrocampista,Cristante,779,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Roma,attaccante,Dybala,309,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Roma,attaccante,Dybala,309,statistico,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Roma,attaccante,Dybala,309,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Atalanta,difensore,Djimsiti,787,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Atalanta,difensore,Djimsiti,787,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,14,15460,2024-12-02,Roma,Atalanta,0.0,2.0,Atalanta,difensore,Djimsiti,787,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15463,2024-12-06,Atalanta,Milan,2.0,1.0,Atalanta,difensore,Djimsiti,787,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15463,2024-12-06,Atalanta,Milan,2.0,1.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15463,2024-12-06,Atalanta,Milan,2.0,1.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Juventus,portiere,Perin,218,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Juventus,portiere,Perin,218,statistico,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Juventus,portiere,Perin,218,italia,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Juventus,centrocampista,Locatelli,827,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Juventus,centrocampista,Locatelli,827,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Juventus,centrocampista,Locatelli,827,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Bologna,portiere,Skorupski,133,redazione,6.5,4.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Bologna,portiere,Skorupski,133,statistico,7.0,5.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15468,2024-12-07,Juventus,Bologna,2.0,2.0,Bologna,portiere,Skorupski,133,italia,7.0,5.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15471,2024-12-07,Roma,Lecce,4.0,1.0,Roma,attaccante,Dybala,309,redazione,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15471,2024-12-07,Roma,Lecce,4.0,1.0,Roma,attaccante,Dybala,309,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15471,2024-12-07,Roma,Lecce,4.0,1.0,Roma,attaccante,Dybala,309,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15464,2024-12-08,Fiorentina,Cagliari,1.0,0.0,Fiorentina,centrocampista,Cataldi,333,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,15,15464,2024-12-08,Fiorentina,Cagliari,1.0,0.0,Fiorentina,centrocampista,Cataldi,333,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,15,15464,2024-12-08,Fiorentina,Cagliari,1.0,0.0,Fiorentina,centrocampista,Cataldi,333,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Napoli,centrocampista,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Napoli,centrocampista,Politano,536,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Napoli,centrocampista,Politano,536,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Lazio,difensore,Patric,327,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Lazio,difensore,Patric,327,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Lazio,difensore,Patric,327,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Lazio,difensore,Romagnoli,460,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Lazio,difensore,Romagnoli,460,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,15,15470,2024-12-08,Napoli,Lazio,0.0,1.0,Lazio,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15474,2024-12-14,Cagliari,Atalanta,0.0,1.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15474,2024-12-14,Cagliari,Atalanta,0.0,1.0,Atalanta,difensore,Djimsiti,787,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15474,2024-12-14,Cagliari,Atalanta,0.0,1.0,Atalanta,difensore,Djimsiti,787,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15482,2024-12-14,Udinese,Napoli,1.0,3.0,Napoli,centrocampista,Politano,536,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,16,15482,2024-12-14,Udinese,Napoli,1.0,3.0,Napoli,centrocampista,Politano,536,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,16,15482,2024-12-14,Udinese,Napoli,1.0,3.0,Napoli,centrocampista,Politano,536,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,16,15477,2024-12-14,Juventus,Venezia,2.0,2.0,Juventus,centrocampista,Locatelli,827,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15477,2024-12-14,Juventus,Venezia,2.0,2.0,Juventus,centrocampista,Locatelli,827,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15477,2024-12-14,Juventus,Venezia,2.0,2.0,Juventus,centrocampista,Locatelli,827,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Bologna,portiere,Skorupski,133,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Bologna,portiere,Skorupski,133,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Bologna,portiere,Skorupski,133,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Bologna,difensore,De Silvestri,487,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Bologna,difensore,De Silvestri,487,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Bologna,difensore,De Silvestri,487,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Fiorentina,centrocampista,Cataldi,333,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Fiorentina,centrocampista,Cataldi,333,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15473,2024-12-15,Bologna,Fiorentina,1.0,0.0,Fiorentina,centrocampista,Cataldi,333,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15475,2024-12-15,Como,Roma,2.0,0.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15475,2024-12-15,Como,Roma,2.0,0.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15475,2024-12-15,Como,Roma,2.0,0.0,Roma,centrocampista,Pellegrini Lo.,530,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15475,2024-12-15,Como,Roma,2.0,0.0,Roma,attaccante,Dybala,309,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15475,2024-12-15,Como,Roma,2.0,0.0,Roma,attaccante,Dybala,309,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15475,2024-12-15,Como,Roma,2.0,0.0,Roma,attaccante,Dybala,309,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15478,2024-12-16,Lazio,Inter,0.0,6.0,Lazio,difensore,Patric,327,redazione,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15478,2024-12-16,Lazio,Inter,0.0,6.0,Lazio,difensore,Patric,327,statistico,4.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15478,2024-12-16,Lazio,Inter,0.0,6.0,Lazio,difensore,Patric,327,italia,4.0,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15478,2024-12-16,Lazio,Inter,0.0,6.0,Inter,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15478,2024-12-16,Lazio,Inter,0.0,6.0,Inter,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,16,15478,2024-12-16,Lazio,Inter,0.0,6.0,Inter,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15485,2024-12-21,Genoa,Napoli,1.0,2.0,Napoli,centrocampista,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15485,2024-12-21,Genoa,Napoli,1.0,2.0,Napoli,centrocampista,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15485,2024-12-21,Genoa,Napoli,1.0,2.0,Napoli,centrocampista,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15488,2024-12-21,Lecce,Lazio,1.0,2.0,Lazio,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15488,2024-12-21,Lecce,Lazio,1.0,2.0,Lazio,difensore,Romagnoli,460,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15488,2024-12-21,Lecce,Lazio,1.0,2.0,Lazio,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15490,2024-12-22,Roma,Parma,5.0,0.0,Roma,attaccante,Dybala,309,redazione,8.0,15.0,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,True
2024-25,17,15490,2024-12-22,Roma,Parma,5.0,0.0,Roma,attaccante,Dybala,309,statistico,8.0,15.0,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,True
2024-25,17,15490,2024-12-22,Roma,Parma,5.0,0.0,Roma,attaccante,Dybala,309,italia,8.0,15.0,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,False,False,True
2024-25,17,15483,2024-12-22,Atalanta,Empoli,3.0,2.0,Atalanta,difensore,Djimsiti,787,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15483,2024-12-22,Atalanta,Empoli,3.0,2.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15483,2024-12-22,Atalanta,Empoli,3.0,2.0,Atalanta,difensore,Djimsiti,787,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15489,2024-12-22,Monza,Juventus,1.0,2.0,Juventus,centrocampista,Locatelli,827,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15489,2024-12-22,Monza,Juventus,1.0,2.0,Juventus,centrocampista,Locatelli,827,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15489,2024-12-22,Monza,Juventus,1.0,2.0,Juventus,centrocampista,Locatelli,827,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15484,2024-12-23,Fiorentina,Udinese,1.0,2.0,Fiorentina,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15484,2024-12-23,Fiorentina,Udinese,1.0,2.0,Fiorentina,centrocampista,Cataldi,333,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15484,2024-12-23,Fiorentina,Udinese,1.0,2.0,Fiorentina,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,17,15487,2024-12-23,Inter,Como,2.0,0.0,Inter,centrocampista,Zielinski,152,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,17,15487,2024-12-23,Inter,Como,2.0,0.0,Inter,centrocampista,Zielinski,152,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,17,15487,2024-12-23,Inter,Como,2.0,0.0,Inter,centrocampista,Zielinski,152,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2024-25,18,15494,2024-12-28,Cagliari,Inter,0.0,3.0,Inter,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15494,2024-12-28,Cagliari,Inter,0.0,3.0,Inter,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15494,2024-12-28,Cagliari,Inter,0.0,3.0,Inter,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15498,2024-12-28,Lazio,Atalanta,1.0,1.0,Lazio,difensore,Romagnoli,460,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15498,2024-12-28,Lazio,Atalanta,1.0,1.0,Lazio,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15498,2024-12-28,Lazio,Atalanta,1.0,1.0,Lazio,difensore,Romagnoli,460,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15498,2024-12-28,Lazio,Atalanta,1.0,1.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15498,2024-12-28,Lazio,Atalanta,1.0,1.0,Atalanta,difensore,Djimsiti,787,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15498,2024-12-28,Lazio,Atalanta,1.0,1.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15500,2024-12-29,Napoli,Venezia,1.0,0.0,Napoli,centrocampista,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15500,2024-12-29,Napoli,Venezia,1.0,0.0,Napoli,centrocampista,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15500,2024-12-29,Napoli,Venezia,1.0,0.0,Napoli,centrocampista,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15497,2024-12-29,Juventus,Fiorentina,2.0,2.0,Juventus,centrocampista,Locatelli,827,redazione,7.0,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2024-25,18,15497,2024-12-29,Juventus,Fiorentina,2.0,2.0,Juventus,centrocampista,Locatelli,827,statistico,6.5,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2024-25,18,15497,2024-12-29,Juventus,Fiorentina,2.0,2.0,Juventus,centrocampista,Locatelli,827,italia,7.0,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2024-25,18,15497,2024-12-29,Juventus,Fiorentina,2.0,2.0,Fiorentina,centrocampista,Cataldi,333,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15497,2024-12-29,Juventus,Fiorentina,2.0,2.0,Fiorentina,centrocampista,Cataldi,333,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15497,2024-12-29,Juventus,Fiorentina,2.0,2.0,Fiorentina,centrocampista,Cataldi,333,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15499,2024-12-29,Milan,Roma,1.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15499,2024-12-29,Milan,Roma,1.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15499,2024-12-29,Milan,Roma,1.0,1.0,Roma,centrocampista,Pellegrini Lo.,530,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15499,2024-12-29,Milan,Roma,1.0,1.0,Roma,attaccante,Dybala,309,redazione,7.5,10.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15499,2024-12-29,Milan,Roma,1.0,1.0,Roma,attaccante,Dybala,309,statistico,8.0,11.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15499,2024-12-29,Milan,Roma,1.0,1.0,Roma,attaccante,Dybala,309,italia,7.5,10.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15493,2024-12-30,Bologna,Verona,2.0,3.0,Bologna,portiere,Skorupski,133,redazione,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15493,2024-12-30,Bologna,Verona,2.0,3.0,Bologna,portiere,Skorupski,133,statistico,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15493,2024-12-30,Bologna,Verona,2.0,3.0,Bologna,portiere,Skorupski,133,italia,5.5,2.5,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15493,2024-12-30,Bologna,Verona,2.0,3.0,Bologna,difensore,De Silvestri,487,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15493,2024-12-30,Bologna,Verona,2.0,3.0,Bologna,difensore,De Silvestri,487,statistico,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,18,15493,2024-12-30,Bologna,Verona,2.0,3.0,Bologna,difensore,De Silvestri,487,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15505,2025-01-04,Fiorentina,Napoli,0.0,3.0,Fiorentina,centrocampista,Cataldi,333,redazione,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15505,2025-01-04,Fiorentina,Napoli,0.0,3.0,Fiorentina,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15505,2025-01-04,Fiorentina,Napoli,0.0,3.0,Fiorentina,centrocampista,Cataldi,333,italia,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Roma,centrocampista,Pellegrini Lo.,530,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Roma,centrocampista,Pellegrini Lo.,530,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Roma,centrocampista,Pellegrini Lo.,530,italia,7.5,10.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Roma,attaccante,Dybala,309,redazione,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Roma,attaccante,Dybala,309,statistico,7.0,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Roma,attaccante,Dybala,309,italia,7.0,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Lazio,difensore,Romagnoli,460,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Lazio,difensore,Romagnoli,460,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15510,2025-01-05,Roma,Lazio,2.0,0.0,Lazio,difensore,Romagnoli,460,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15503,2025-01-14,Atalanta,Juventus,1.0,1.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15503,2025-01-14,Atalanta,Juventus,1.0,1.0,Atalanta,difensore,Djimsiti,787,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15503,2025-01-14,Atalanta,Juventus,1.0,1.0,Atalanta,difensore,Djimsiti,787,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15503,2025-01-14,Atalanta,Juventus,1.0,1.0,Juventus,centrocampista,Locatelli,827,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15503,2025-01-14,Atalanta,Juventus,1.0,1.0,Juventus,centrocampista,Locatelli,827,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15503,2025-01-14,Atalanta,Juventus,1.0,1.0,Juventus,centrocampista,Locatelli,827,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Inter,centrocampista,Zielinski,152,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Inter,centrocampista,Zielinski,152,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Inter,centrocampista,Zielinski,152,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2024-25,19,15507,2025-01-15,Inter,Bologna,2.0,2.0,Bologna,portiere,Skorupski,133,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
