stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2023-24,22556,Napoli,Cagliari,2024-02-25 14:00:00,643757,1386,Piotr Zielinski,105,MC,9,a,83,0,0,0,0,1,0,0.02492309920489788,0.02492309920489788,0.02492309920489788,0,0,643766,0
2023-24,22556,Napoli,Cagliari,2024-02-25 14:00:00,643764,1473,Matteo Politano,105,Sub,17,a,13,0,0,0,1,2,0.38984254002571106,0.2908404767513275,0.6133511662483215,0,0,0,0,643761
2023-24,22559,Roma,Torino,2024-02-26 17:30:00,644175,1168,Bryan Cristante,95,MC,9,h,90,0,0,1,0,1,0,0.015360835939645767,0.12475907057523727,0.12475907057523727,1,0,0,0
2023-24,22559,Roma,Torino,2024-02-26 17:30:00,644176,1471,Lorenzo Pellegrini,95,MC,9,h,88,0,0,0,0,1,0,0.015709364786744118,0.10939823091030121,0.10939823091030121,0,0,644183,0
2023-24,22559,Roma,Torino,2024-02-26 17:30:00,644177,1294,Paulo Dybala,95,FW,15,h,90,3,0,0,3,0,1.0511550903320312,0,0.6375853419303894,0.34772905707359314,0,0,0,0
2023-24,22559,Torino,Roma,2024-02-26 17:30:00,644193,1148,Duván Zapata,113,FW,15,a,90,1,0,0,2,1,0.11244338750839233,0.01756400428712368,0.20720866322517395,0.19067128002643585,0,0,0,0
2023-24,22557,Fiorentina,Lazio,2024-02-26 19:45:00,644204,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,0,6,0,0.736580491065979,0.05707253888249397,0,0,0,0,0
2023-24,22557,Lazio,Fiorentina,2024-02-26 19:45:00,644218,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22557,Lazio,Fiorentina,2024-02-26 19:45:00,644221,1206,Danilo Cataldi,96,MC,9,a,64,0,0,0,0,0,0,0,0,0,0,0,644230,0
2023-24,22514,Napoli,Sassuolo,2024-02-28 17:00:00,644348,1473,Matteo Politano,105,FWR,14,a,65,0,0,2,2,3,0.16621345281600952,0.569610059261322,0.7411237359046936,0.17864547669887543,0,0,644354,0
2023-24,22514,Napoli,Sassuolo,2024-02-28 17:00:00,644355,1386,Piotr Zielinski,105,Sub,17,a,11,0,0,0,1,1,0.07597856223583221,0.030213642865419388,0.10020705312490463,0.10020705312490463,0,0,0,644347
2023-24,22568,Lazio,AC Milan,2024-03-01 19:45:00,644452,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,1,0,0.016332130879163742,0.016332130879163742,0.016332130879163742,1,0,0,0
2023-24,22568,Lazio,AC Milan,2024-03-01 19:45:00,644464,1206,Danilo Cataldi,96,Sub,17,h,11,0,0,0,1,0,0.022487416863441467,0,0.022487416863441467,0,0,0,0,644457
2023-24,22569,Roma,Monza,2024-03-02 17:00:00,645135,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,2,0,0.18814413249492645,0,0.3425864279270172,0.3425864279270172,1,0,0,0
2023-24,22569,Roma,Monza,2024-03-02 17:00:00,645134,1471,Lorenzo Pellegrini,95,MC,9,a,65,1,0,0,2,0,0.09364289790391922,0,0.30290770530700684,0.28250277042388916,0,0,645139,0
2023-24,22569,Roma,Monza,2024-03-02 17:00:00,645136,1294,Paulo Dybala,95,FWR,14,a,83,1,0,1,1,2,0.04956147447228432,0.4560210406780243,0.7163764834403992,0.28250277042388916,0,0,645140,0
2023-24,22571,Torino,Fiorentina,2024-03-02 19:45:00,645246,1148,Duván Zapata,113,FW,15,h,90,0,0,0,2,0,0.18121449649333954,0,0.3382736146450043,0.22457686066627502,0,0,645249,0
2023-24,22571,Fiorentina,Torino,2024-03-02 19:45:00,645256,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,3,0,0.21606123447418213,0.27061182260513306,0.12547354400157928,0,0,0,0
2023-24,22565,Bologna,Atalanta,2024-03-03 17:00:00,645869,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22573,Napoli,Juventus,2024-03-03 19:45:00,645922,1473,Matteo Politano,105,FWR,14,h,66,0,0,0,2,1,0.21180365979671478,0.030655091628432274,0.23477646708488464,0.09839657694101334,0,0,645926,0
2023-24,22573,Napoli,Juventus,2024-03-03 19:45:00,645928,1386,Piotr Zielinski,105,Sub,17,h,24,0,0,0,0,0,0,0,0,0,0,0,0,645921
2023-24,22573,Juventus,Napoli,2024-03-03 19:45:00,645932,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,1,2,0.5062260031700134,0.3423486053943634,0.2659737467765808,0.03645167127251625,0,0,0,0
2023-24,22573,Juventus,Napoli,2024-03-03 19:45:00,645935,1122,Manuel Locatelli,98,MC,9,a,90,0,0,0,1,1,0.11282651871442795,0.34870049357414246,0.4424484372138977,0.09374793618917465,0,0,0,0
2023-24,22584,Napoli,Torino,2024-03-08 19:45:00,646192,1386,Piotr Zielinski,105,MC,9,h,71,0,0,0,0,0,0,0,0.13961456716060638,0.13961456716060638,0,0,646200,0
2023-24,22584,Napoli,Torino,2024-03-08 19:45:00,646194,1473,Matteo Politano,105,FWR,14,h,70,0,0,0,2,2,0.04560486599802971,0.41311025619506836,0.5983296632766724,0.13961456716060638,0,0,646198,0
2023-24,22584,Torino,Napoli,2024-03-08 19:45:00,646210,1148,Duván Zapata,113,FW,15,a,90,0,0,0,4,1,0.30404171347618103,0.10730898380279541,0.0852234810590744,0,1,0,0,0
2023-24,22575,Bologna,Inter,2024-03-09 17:00:00,646807,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.04480167478322983,0.04480167478322983,0,0,0,0
2023-24,22578,Juventus,Atalanta,2024-03-10 17:00:00,647586,1122,Manuel Locatelli,98,MC,9,h,90,0,0,0,1,0,0.0378115177154541,0,0.8577466607093811,0.8577466607093811,0,0,0,0
2023-24,22577,Fiorentina,Roma,2024-03-10 19:45:00,647679,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,1,3,0.7612988352775574,0.3470640182495117,0.1689879149198532,0.1689879149198532,0,0,0,0
2023-24,22577,Roma,Fiorentina,2024-03-10 19:45:00,647698,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,2,1,0.10233473777770996,0.019437819719314575,0.17729873955249786,0.07417838275432587,0,0,0,0
2023-24,22577,Roma,Fiorentina,2024-03-10 19:45:00,647700,1294,Paulo Dybala,95,AMC,12,a,74,0,0,0,1,2,0.03443571552634239,0.09030934423208237,0.2518483102321625,0.12710325419902802,0,0,647704,0
2023-24,22577,Roma,Fiorentina,2024-03-10 19:45:00,647702,1471,Lorenzo Pellegrini,95,Sub,17,a,9,0,0,0,1,0,0.019437819719314575,0,0.05918049067258835,0.03974267095327377,0,0,0,647697
2023-24,22583,Lazio,Udinese,2024-03-11 19:45:00,647773,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,0,0,0,0.2175738513469696,0.2175738513469696,1,0,0,0
2023-24,22583,Lazio,Udinese,2024-03-11 19:45:00,647776,1206,Danilo Cataldi,96,MC,9,h,61,0,0,0,0,0,0,0,0.05452653020620346,0.05452653020620346,0,0,647785,0
2023-24,22591,Bologna,Empoli,2024-03-15 19:45:00,647972,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22593,Torino,Udinese,2024-03-16 14:00:00,648141,1148,Duván Zapata,113,FW,15,a,90,1,0,1,5,2,1.0030817985534668,0.23696939647197723,1.2735729217529297,0.03352168947458267,0,0,0,0
2023-24,22586,Lazio,Frosinone,2024-03-16 19:45:00,648569,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,1,0,0.0955001637339592,0,0.777323842048645,0.777323842048645,0,0,0,0
2023-24,22586,Lazio,Frosinone,2024-03-16 19:45:00,648572,1206,Danilo Cataldi,96,MC,9,a,58,0,0,0,1,0,0.0184822715818882,0,1.0957080125808716,1.0772258043289185,0,0,648581,0
2023-24,22589,Juventus,Genoa,2024-03-17 11:30:00,648652,1122,Manuel Locatelli,98,MC,9,h,90,0,0,0,1,0,0.014238403178751469,0,0.20697660744190216,0.20697660744190216,0,0,0,0
2023-24,22592,Roma,Sassuolo,2024-03-17 17:00:00,649026,1168,Bryan Cristante,95,MC,9,h,90,0,0,0,2,1,0.09480398148298264,0.13619357347488403,0.2979465425014496,0.06694898009300232,0,0,0,0
2023-24,22592,Roma,Sassuolo,2024-03-17 17:00:00,649027,1471,Lorenzo Pellegrini,95,MC,9,h,90,1,0,0,1,3,0.021390527486801147,0.3618145287036896,0.08833950757980347,0.06694898009300232,1,0,0,0
2023-24,22587,Napoli,Inter,2024-03-17 19:45:00,649140,1473,Matteo Politano,105,FWR,14,a,90,0,0,0,0,3,0,0.39614158868789673,0.39614158868789673,0.3176218569278717,0,0,649144,0
2023-24,22598,Napoli,Atalanta,2024-03-30 11:30:00,649376,1473,Matteo Politano,105,FWR,14,h,69,0,0,0,2,1,0.07588884979486465,0.016913674771785736,0.5018227100372314,0.4210793972015381,0,0,649381,0
2023-24,22598,Napoli,Atalanta,2024-03-30 11:30:00,649382,1386,Piotr Zielinski,105,Sub,17,h,42,0,0,0,3,3,0.07194539159536362,0.12701433897018433,0.1137532889842987,0,0,0,0,649375
2023-24,22604,Torino,Monza,2024-03-30 14:00:00,649530,1148,Duván Zapata,113,FW,15,h,90,0,0,0,3,1,0.15810370445251465,0.031212633475661278,0.25284045934677124,0.10360740125179291,0,0,0,0
2023-24,22603,Lazio,Juventus,2024-03-30 17:00:00,649981,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,2,0,0.03362254425883293,0,0.6217193007469177,0.6217193007469177,0,0,0,0
2023-24,22603,Lazio,Juventus,2024-03-30 17:00:00,649985,1206,Danilo Cataldi,96,MC,9,h,80,0,0,0,0,0,0,0,0.1976817548274994,0.1976817548274994,0,0,649994,0
2023-24,22603,Juventus,Lazio,2024-03-30 17:00:00,649998,1301,Daniele Rugani,98,DC,3,a,90,0,0,0,1,0,0.020758792757987976,0,0.29760292172431946,0.29760292172431946,0,0,0,0
2023-24,22603,Juventus,Lazio,2024-03-30 17:00:00,650001,1122,Manuel Locatelli,98,MC,9,a,90,0,0,0,1,1,0.040224798023700714,0.02671869285404682,0.2380654513835907,0.1711219698190689,0,0,0,0
2023-24,22601,Fiorentina,AC Milan,2024-03-30 19:45:00,650111,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,0,3,0,0.3626338541507721,0.0833960622549057,0.0833960622549057,1,0,0,0
2023-24,22596,Bologna,Salernitana,2024-04-01 11:30:00,650800,1193,Lorenzo De Silvestri,97,Sub,17,h,5,0,0,0,0,0,0,0,0.09344562143087387,0.09344562143087387,0,0,0,650790
2023-24,22600,Roma,Lecce,2024-04-01 17:00:00,650901,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,0,1,0,0.02930833026766777,1.0015513896942139,0.9722431302070618,1,0,0,0
2023-24,22600,Roma,Lecce,2024-04-01 17:00:00,650907,1294,Paulo Dybala,95,Sub,17,a,5,0,0,0,1,0,0.031800564378499985,0,0.031800564378499985,0,0,0,0,650903
2023-24,22608,Roma,Lazio,2024-04-06 16:00:00,651868,1471,Lorenzo Pellegrini,95,MC,9,h,90,0,0,0,2,3,0.05968189239501953,0.06385017186403275,0.061973731964826584,0.018840720877051353,1,0,0,0
2023-24,22608,Roma,Lazio,2024-04-06 16:00:00,651869,1168,Bryan Cristante,95,MC,9,h,90,0,0,0,2,0,0.04190608486533165,0,0.08291808515787125,0.0410120002925396,0,0,0,0
2023-24,22608,Roma,Lazio,2024-04-06 16:00:00,651870,1294,Paulo Dybala,95,AMC,12,h,80,0,0,1,0,2,0,0.23555126786231995,0.09135626256465912,0.07950527966022491,0,0,651876,0
2023-24,22608,Lazio,Roma,2024-04-06 16:00:00,651879,1119,Alessio Romagnoli,96,DC,3,a,47,0,0,0,0,0,0,0,0.019813543185591698,0.019813543185591698,0,0,651892,0
2023-24,22608,Lazio,Roma,2024-04-06 16:00:00,651892,1204,Patric,96,Sub,17,a,43,0,0,0,0,1,0,0.030334707349538803,0.030334707349538803,0,0,0,0,651879
2023-24,22609,Torino,Empoli,2024-04-06 18:45:00,652012,1148,Duván Zapata,113,FW,15,a,90,2,0,0,7,2,1.7032088041305542,0.4289657771587372,1.0318933725357056,0.07332450896501541,1,0,0,0
2023-24,22614,Bologna,Frosinone,2024-04-07 10:30:00,652064,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.05659797787666321,0.05659797787666321,0,0,0,0
2023-24,22610,Napoli,Monza,2024-04-07 13:00:00,652284,1386,Piotr Zielinski,105,MC,9,a,73,1,0,0,2,0,0.09120568633079529,0,0.8301880955696106,0.7389824390411377,0,0,652292,0
2023-24,22610,Napoli,Monza,2024-04-07 13:00:00,652289,1473,Matteo Politano,105,Sub,17,a,30,1,0,0,1,1,0.0270400270819664,0.5230149626731873,1.059263825416565,0.5092088580131531,0,0,0,652286
2023-24,22605,Juventus,Fiorentina,2024-04-07 18:45:00,652640,1122,Manuel Locatelli,98,MC,9,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22605,Fiorentina,Juventus,2024-04-07 18:45:00,652652,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,1,3,0.009757742285728455,0.13953475654125214,0.13953475654125214,0.13953475654125214,0,0,0,0
2023-24,22615,Lazio,Salernitana,2024-04-12 18:45:00,652789,1204,Patric,96,DC,3,h,90,0,0,0,1,0,0.006461954675614834,0,1.3462408781051636,1.3397789001464844,0,0,0,0
2023-24,22615,Lazio,Salernitana,2024-04-12 18:45:00,652801,1206,Danilo Cataldi,96,Sub,17,h,7,0,0,0,0,0,0,0,0,0,0,0,0,652796
2023-24,22619,Torino,Juventus,2024-04-13 16:00:00,653422,1148,Duván Zapata,113,FW,15,h,90,0,0,0,0,1,0,0.03871811926364899,0.39073842763900757,0.3520203232765198,0,0,0,0
2023-24,22619,Juventus,Torino,2024-04-13 16:00:00,653434,1122,Manuel Locatelli,98,MC,9,a,90,0,0,0,1,0,0.10327480733394623,0,0.5468118786811829,0.4435370862483978,0,0,0,0
2023-24,22622,Bologna,Monza,2024-04-13 18:45:00,653562,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.9399807453155518,0.9399807453155518,0,0,0,0
2023-24,22618,Napoli,Frosinone,2024-04-14 10:30:00,653691,1386,Piotr Zielinski,105,MC,9,h,81,0,0,0,3,3,0.526954710483551,0.09057701379060745,1.2482255697250366,0.7212708592414856,0,0,653698,0
2023-24,22618,Napoli,Frosinone,2024-04-14 10:30:00,653693,1473,Matteo Politano,105,FWR,14,h,80,1,0,0,2,3,0.04990706592798233,0.31752392649650574,1.1719331741333008,0.827363908290863,0,0,653697,0
2023-24,22620,AC Milan,Sassuolo,2024-04-14 13:00:00,653887,1501,Marco Sportiello,111,GK,1,a,90,0,0,0,0,0,0,0,0.07399394363164902,0.07399394363164902,0,0,0,0
2023-24,22621,Roma,Udinese,2024-04-14 16:00:00,656419,1168,Bryan Cristante,95,MC,9,a,90,1,0,1,3,2,0.498351126909256,0.33669114112854004,0.44430309534072876,0.08078458905220032,0,0,0,0
2023-24,22621,Roma,Udinese,2024-04-14 16:00:00,656426,1471,Lorenzo Pellegrini,95,Sub,17,a,6,0,0,0,3,0,0.10789205878973007,0,0.0714261457324028,0,0,0,0,656418
2023-24,22621,Roma,Udinese,2024-04-14 16:00:00,656422,1294,Paulo Dybala,95,Sub,17,a,36,0,0,1,2,4,0.1728079468011856,0.5630056858062744,0.18108293414115906,0,0,0,0,656417
2023-24,22627,Lazio,Genoa,2024-04-19 16:30:00,654440,1204,Patric,96,DC,3,a,90,0,0,0,1,0,0.015391181223094463,0,0.11521297693252563,0.0998217985033989,0,0,0,0
2023-24,22627,Lazio,Genoa,2024-04-19 16:30:00,654450,1206,Danilo Cataldi,96,Sub,17,a,21,0,0,0,0,0,0,0,0,0,1,0,0,654448
2023-24,22627,Lazio,Genoa,2024-04-19 16:30:00,654451,1119,Alessio Romagnoli,96,Sub,17,a,43,0,0,0,1,0,0.049758587032556534,0,0.4824331998825073,0.4824331998825073,0,0,0,654439
2023-24,22625,Juventus,Cagliari,2024-04-19 18:45:00,654508,1122,Manuel Locatelli,98,MC,9,a,79,0,0,0,0,0,0,0,0.12311746180057526,0.12311746180057526,0,0,654512,0
2023-24,22626,Napoli,Empoli,2024-04-20 16:00:00,654945,1386,Piotr Zielinski,105,MC,9,a,90,0,0,0,1,1,0.0561688207089901,0.06704287976026535,0.09646578133106232,0.029422901570796967,0,0,0,0
2023-24,22626,Napoli,Empoli,2024-04-20 16:00:00,654947,1473,Matteo Politano,105,FWR,14,a,73,0,0,0,2,1,0.09084612131118774,0.029422901570796967,0.12026902288198471,0.06668355315923691,0,0,654951,0
2023-24,22632,Torino,Frosinone,2024-04-21 13:00:00,655389,1148,Duván Zapata,113,FW,15,h,90,0,0,0,4,1,0.23229502141475677,0.021973412483930588,0.31382134556770325,0.05955290421843529,0,0,0,0
2023-24,22630,Roma,Bologna,2024-04-22 16:30:00,655940,1471,Lorenzo Pellegrini,95,MC,9,h,90,0,0,0,1,1,0.0841759592294693,0.27462172508239746,0.14982561767101288,0.06564965844154358,1,0,0,0
2023-24,22630,Roma,Bologna,2024-04-22 16:30:00,655941,1168,Bryan Cristante,95,MC,9,h,88,0,0,0,1,1,0.49747592210769653,0.14846329391002655,0.14846329391002655,0,0,0,655945,0
2023-24,22630,Roma,Bologna,2024-04-22 16:30:00,655942,1294,Paulo Dybala,95,FWR,14,h,90,0,0,0,2,1,0.15154533088207245,0.49747592210769653,0.11742376536130905,0.05177410691976547,0,0,0,0
2023-24,22630,Bologna,Roma,2024-04-22 16:30:00,655950,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.07311864197254181,0.07311864197254181,0,0,0,0
2023-24,22630,Bologna,Roma,2024-04-22 16:30:00,655963,1193,Lorenzo De Silvestri,97,Sub,17,a,7,0,0,0,0,0,0,0,0,0,0,0,0,655951
2023-24,22638,Juventus,AC Milan,2024-04-27 16:00:00,657189,1122,Manuel Locatelli,98,MC,9,h,90,0,0,0,1,2,0.05356712266802788,0.04715435579419136,0.32454827427864075,0.27098116278648376,0,0,0,0
2023-24,22638,AC Milan,Juventus,2024-04-27 16:00:00,657196,1501,Marco Sportiello,111,GK,1,a,90,0,0,0,0,0,0,0,0.019331026822328568,0.019331026822328568,0,0,0,0
2023-24,22635,Lazio,Verona,2024-04-27 18:45:00,657275,1204,Patric,96,DC,3,h,90,0,0,0,0,0,0,0,0.08451902866363525,0.08451902866363525,0,0,0,0
2023-24,22635,Lazio,Verona,2024-04-27 18:45:00,657273,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,1,0,0.03640861436724663,0.046106647700071335,0.046106647700071335,1,0,0,0
2023-24,22641,Torino,Inter,2024-04-28 10:30:00,657383,1148,Duván Zapata,113,FW,15,a,65,0,0,0,3,0,0.17859017848968506,0,0.17859017848968506,0.041407689452171326,0,0,657385,0
2023-24,22642,Bologna,Udinese,2024-04-28 13:00:00,657603,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.05403651297092438,0.05403651297092438,0,0,0,0
2023-24,22636,Napoli,Roma,2024-04-28 16:00:00,657924,1473,Matteo Politano,105,FWR,14,h,71,0,0,0,2,3,0.09537383168935776,0.4491428732872009,1.460172176361084,1.311497449874878,0,0,657927,0
2023-24,22636,Roma,Napoli,2024-04-28 16:00:00,657936,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,1,0,0.053929973393678665,0,0.055316269397735596,0.055316269397735596,0,0,0,0
2023-24,22636,Roma,Napoli,2024-04-28 16:00:00,657937,1471,Lorenzo Pellegrini,95,MC,9,a,90,0,0,0,3,0,0.4414162039756775,0,0.12859788537025452,0.07328160852193832,0,0,0,0
2023-24,22636,Roma,Napoli,2024-04-28 16:00:00,657939,1294,Paulo Dybala,95,FWR,14,a,90,1,0,0,2,3,0.7754194736480713,0.1267271786928177,0.08740227669477463,0.07328160852193832,0,0,0,0
2023-24,22648,Torino,Bologna,2024-05-03 18:45:00,658474,1148,Duván Zapata,113,FW,15,h,90,0,0,0,3,0,0.27636808156967163,0,0.6913465261459351,0.4149784445762634,0,0,0,0
2023-24,22648,Bologna,Torino,2024-05-03 18:45:00,658479,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22653,Lazio,Monza,2024-05-04 16:00:00,659004,1119,Alessio Romagnoli,96,DC,3,a,90,0,0,0,1,0,0.012410268187522888,0,0.47422268986701965,0.47422268986701965,1,0,0,0
2023-24,22653,Lazio,Monza,2024-05-04 16:00:00,659005,1204,Patric,96,DC,3,a,90,0,0,0,1,0,0.0639343187212944,0,0.47422268986701965,0.47422268986701965,1,0,0,0
2023-24,22653,Lazio,Monza,2024-05-04 16:00:00,659015,1206,Danilo Cataldi,96,Sub,17,a,23,0,0,0,0,0,0,0,0,0,1,0,0,659011
2023-24,22650,AC Milan,Genoa,2024-05-05 16:00:00,659637,1501,Marco Sportiello,111,GK,1,h,90,0,0,0,0,0,0,0,0.04966282472014427,0.04966282472014427,0,0,0,0
2023-24,22652,Roma,Juventus,2024-05-05 18:45:00,659765,1471,Lorenzo Pellegrini,95,MC,9,h,78,0,0,0,3,3,0.2723497748374939,0.1503182053565979,0.42710211873054504,0.2820863127708435,0,0,659771,0
2023-24,22652,Roma,Juventus,2024-05-05 18:45:00,659766,1168,Bryan Cristante,95,MC,9,h,90,0,0,0,1,0,0.0968695878982544,0,0.3750559985637665,0.2781864106655121,0,0,0,0
2023-24,22652,Roma,Juventus,2024-05-05 18:45:00,659767,1294,Paulo Dybala,95,AMC,12,h,46,0,0,0,2,1,0.15377657115459442,0.0968695878982544,0.22558383643627167,0.12871424853801727,0,0,659772,0
2023-24,22652,Juventus,Roma,2024-05-05 18:45:00,659781,1122,Manuel Locatelli,98,MC,9,a,90,0,0,0,2,0,0.1958536058664322,0,0.47508352994918823,0.27922990918159485,0,0,0,0
2023-24,22654,Napoli,Udinese,2024-05-06 18:45:00,660030,1473,Matteo Politano,105,FWR,14,a,90,0,0,1,3,2,0.13933604955673218,0.574885904788971,0.6400096416473389,0.4471663236618042,0,0,0,0
2023-24,22662,Napoli,Bologna,2024-05-11 16:00:00,660755,1473,Matteo Politano,105,FWR,14,h,62,0,0,0,3,2,0.8226480484008789,0.09557992219924927,0.07229152321815491,0.010942286811769009,0,0,660759,0
2023-24,22663,AC Milan,Cagliari,2024-05-11 18:45:00,660928,1501,Marco Sportiello,111,GK,1,h,90,0,0,0,0,0,0,0,0.09919719398021698,0.09919719398021698,0,0,0,0
2023-24,22664,Lazio,Empoli,2024-05-12 10:30:00,660994,1204,Patric,96,DC,3,h,90,1,0,0,1,1,0.6399856209754944,0.0548270158469677,0.3158213198184967,0.3158213198184967,0,0,0,0
2023-24,22664,Lazio,Empoli,2024-05-12 10:30:00,660993,1119,Alessio Romagnoli,96,DC,3,h,90,0,0,0,0,0,0,0,0.268539696931839,0.268539696931839,1,0,0,0
2023-24,22664,Lazio,Empoli,2024-05-12 10:30:00,661004,1206,Danilo Cataldi,96,Sub,17,h,1,0,0,0,0,0,0,0,0,0,0,0,0,660998
2023-24,22659,Torino,Verona,2024-05-12 13:00:00,661143,1148,Duván Zapata,113,FW,15,a,56,0,0,0,1,0,0.04767537862062454,0,0,0,0,0,661146,0
2023-24,22660,Juventus,Salernitana,2024-05-12 16:00:00,661373,1301,Daniele Rugani,98,DC,3,h,81,0,0,0,0,0,0,0,0.12562018632888794,0.12562018632888794,0,0,661384,0
2023-24,22660,Juventus,Salernitana,2024-05-12 16:00:00,661377,1122,Manuel Locatelli,98,MC,9,h,90,0,0,1,1,3,0.030624981969594955,0.5457900762557983,0.22723957896232605,0.196614608168602,0,0,0,0
2023-24,22655,Roma,Atalanta,2024-05-12 18:45:00,661486,1168,Bryan Cristante,95,DMC,7,a,87,0,0,0,0,0,0,0,0.15826891362667084,0.15826891362667084,0,0,661492,0
2023-24,22655,Roma,Atalanta,2024-05-12 18:45:00,661489,1471,Lorenzo Pellegrini,95,AML,13,a,90,1,0,0,3,0,0.8866673707962036,0,0.23155443370342255,0.10618587583303452,0,0,0,0
2023-24,22656,Fiorentina,Monza,2024-05-13 18:45:00,661789,1164,Cristiano Biraghi,110,Sub,17,h,8,0,0,0,0,0,0,0,0,0,0,0,0,661779
2023-24,22666,Fiorentina,Napoli,2024-05-17 16:00:00,662402,1164,Cristiano Biraghi,110,DL,4,h,80,1,0,0,3,1,0.13693615794181824,0.06035114452242851,0.0755898728966713,0,0,0,662413,0
2023-24,22666,Napoli,Fiorentina,2024-05-17 16:00:00,662422,1473,Matteo Politano,105,FWR,14,a,78,0,0,1,3,1,0.1422983556985855,0.29901808500289917,0.23394255340099335,0.1757579743862152,0,0,662425,0
2023-24,22674,Torino,AC Milan,2024-05-18 18:45:00,662843,1148,Duván Zapata,113,FW,15,h,90,1,0,0,2,0,0.31137821078300476,0,0.7056405544281006,0.44138193130493164,0,0,0,0
2023-24,22674,AC Milan,Torino,2024-05-18 18:45:00,662849,1501,Marco Sportiello,111,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22667,Lazio,Inter,2024-05-19 16:00:00,663378,1204,Patric,96,DC,3,a,90,0,0,0,0,1,0,0.03057829849421978,0.06910338997840881,0.038525089621543884,0,0,0,0
2023-24,22667,Lazio,Inter,2024-05-19 16:00:00,663390,1206,Danilo Cataldi,96,Sub,17,a,11,0,0,0,0,0,0,0,0,0,0,0,0,663379
2023-24,22672,Roma,Genoa,2024-05-19 18:45:00,663746,1168,Bryan Cristante,95,MC,9,h,90,0,0,0,5,0,0.1081274077296257,0,0.2796398401260376,0.1932409405708313,0,0,0,0
2023-24,22672,Roma,Genoa,2024-05-19 18:45:00,663748,1471,Lorenzo Pellegrini,95,AMC,12,h,63,0,0,0,0,1,0,0.07489267736673355,0.11905774474143982,0.11905774474143982,0,0,663751,0
2023-24,22672,Roma,Genoa,2024-05-19 18:45:00,663751,1294,Paulo Dybala,95,Sub,17,h,27,0,0,0,2,0,0.14879877865314484,0,0.14879877865314484,0,0,0,663752,663748
2023-24,22665,Bologna,Juventus,2024-05-20 18:45:00,664110,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-24,22665,Juventus,Bologna,2024-05-20 18:45:00,664133,1122,Manuel Locatelli,98,MC,9,a,90,0,0,0,2,1,0.12715351581573486,0.011255640536546707,0.13840915262699127,0,0,0,0,0
2023-24,22676,Fiorentina,Cagliari,2024-05-24 16:00:00,664162,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,1,0,4,0,0.9953669905662537,0.15221993625164032,0.15221993625164032,1,0,0,0
2023-24,22683,Bologna,Genoa,2024-05-24 18:45:00,664191,1193,Lorenzo De Silvestri,97,DR,2,a,88,0,0,0,0,0,0,0,0.10246233642101288,0.10246233642101288,0,0,664205,0
2023-24,22680,Juventus,Monza,2024-05-25 16:00:00,664488,1093,Mattia Perin,98,GK,1,h,47,0,0,0,0,0,0,0,0,0,0,0,664501,0
2023-24,22680,Juventus,Monza,2024-05-25 16:00:00,664491,1301,Daniele Rugani,98,DC,3,h,90,0,0,0,0,0,0,0,0.01855078898370266,0.01855078898370266,0,0,0,0
2023-24,22675,Torino,Atalanta,2024-05-26 16:00:00,664766,1148,Duván Zapata,113,FW,15,a,86,0,0,0,3,0,0.5350244045257568,0,0.4403550326824188,0,0,0,664770,0
